kissat_cube24974_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.26,,124,invalid
kissat_cube33609_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.51,,124,invalid
kissat_cube666_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.29,,124,invalid
kissat_cube2307_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.88,,124,invalid
kissat_cube22348_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.72,,124,invalid
kissat_cube26237_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.88,,124,invalid
kissat_cube9242_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.28,,124,invalid
kissat_cube12333_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.29,,124,invalid
kissat_cube13113_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.01,,124,invalid
kissat_cube19381_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.13,,124,invalid
kissat_cube4111_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.09,,124,invalid
kissat_cube21186_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.82,,124,invalid
kissat_cube32390_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.36,,124,invalid
kissat_cube2348_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.78,,124,invalid
kissat_cube28936_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.12,,124,invalid
kissat_cube7698_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,18.21,,20,invalid
kissat_cube20014_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.69,,124,invalid
kissat_cube34735_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.50,,124,invalid
kissat_cube34911_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.28,,124,invalid
kissat_cube6524_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.15,,124,invalid
kissat_cube11635_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.53,,124,invalid
kissat_cube3847_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.75,,124,invalid
kissat_cube14950_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.86,,124,invalid
kissat_cube25543_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.19,,124,invalid
kissat_cube30093_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.76,,124,invalid
kissat_cube17383_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.96,,124,invalid
kissat_cube27533_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.52,,124,invalid
kissat_cube10551_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.74,,124,invalid
kissat_cube12097_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.24,,124,invalid
kissat_cube33995_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.00,,124,invalid
kissat_cube25385_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.60,,124,invalid
kissat_cube3650_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.78,,124,invalid
kissat_cube12427_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.82,,124,invalid
kissat_cube5441_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.89,,124,invalid
kissat_cube18913_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.09,,124,invalid
kissat_cube23566_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.38,,124,invalid
kissat_cube10848_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.31,,124,invalid
kissat_cube25004_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.64,,124,invalid
kissat_cube11871_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.99,,124,invalid
kissat_cube32570_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.88,,124,invalid
kissat_cube15015_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.81,,124,invalid
kissat_cube5005_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.08,,124,invalid
kissat_cube23403_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.90,,124,invalid
kissat_cube1851_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.42,,124,invalid
kissat_cube19841_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.55,,124,invalid
kissat_cube9341_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.26,,124,invalid
kissat_cube430_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.11,,124,invalid
kissat_cube33503_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.65,,124,invalid
kissat_cube7281_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.62,,124,invalid
kissat_cube24588_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.48,,124,invalid
kissat_cube27086_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.41,,124,invalid
kissat_cube11753_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.54,,124,invalid
kissat_cube34174_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.26,,124,invalid
kissat_cube4059_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.17,,124,invalid
kissat_cube11507_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.64,,124,invalid
kissat_cube9687_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.49,,124,invalid
kissat_cube11108_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.13,,124,invalid
kissat_cube18756_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.14,,124,invalid
kissat_cube29871_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.51,,124,invalid
kissat_cube12425_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.69,,124,invalid
kissat_cube22515_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.77,,124,invalid
kissat_cube13428_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.22,,124,invalid
kissat_cube9791_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.74,,124,invalid
kissat_cube9461_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.93,,124,invalid
kissat_cube30498_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.43,,124,invalid
kissat_cube27643_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.30,,124,invalid
kissat_cube4506_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.15,,124,invalid
kissat_cube10313_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.44,,124,invalid
kissat_cube16159_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.12,,124,invalid
kissat_cube28229_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.09,,124,invalid
kissat_cube10512_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.75,,124,invalid
kissat_cube16830_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,13.53,,20,invalid
kissat_cube17166_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,13.76,,20,invalid
kissat_cube11907_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.85,,124,invalid
kissat_cube16677_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.28,,124,invalid
kissat_cube7129_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.80,,124,invalid
kissat_cube29190_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.07,,124,invalid
kissat_cube8583_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.33,,124,invalid
kissat_cube5486_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.50,,124,invalid
kissat_cube24799_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.30,,124,invalid
kissat_cube11437_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.81,,124,invalid
kissat_cube11284_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.86,,124,invalid
kissat_cube17603_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.63,,124,invalid
kissat_cube30229_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.66,,124,invalid
kissat_cube12246_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.80,,124,invalid
kissat_cube13198_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.53,,124,invalid
kissat_cube14726_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.15,,124,invalid
kissat_cube34943_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.72,,124,invalid
kissat_cube29908_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.46,,124,invalid
kissat_cube17097_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,10.06,,20,invalid
kissat_cube23274_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.69,,124,invalid
kissat_cube28893_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.59,,124,invalid
kissat_cube22867_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.33,,124,invalid
kissat_cube18436_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.18,,124,invalid
kissat_cube14377_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.92,,124,invalid
kissat_cube18250_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,10.97,,20,invalid
kissat_cube15865_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.58,,124,invalid
kissat_cube6671_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.14,,124,invalid
kissat_cube32714_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.21,,124,invalid
kissat_cube33224_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.72,,124,invalid
kissat_cube9556_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.44,,124,invalid
kissat_cube29991_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,11.21,,20,invalid
kissat_cube27678_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.53,,124,invalid
kissat_cube2702_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.23,,124,invalid
kissat_cube9652_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.92,,124,invalid
kissat_cube28039_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.09,,124,invalid
kissat_cube28278_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.98,,124,invalid
kissat_cube28460_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.43,,124,invalid
kissat_cube17107_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.33,,124,invalid
kissat_cube19962_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.42,,124,invalid
kissat_cube391_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.54,,124,invalid
kissat_cube390_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.15,,124,invalid
kissat_cube11589_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.89,,124,invalid
kissat_cube9457_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.57,,124,invalid
kissat_cube18706_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.36,,124,invalid
kissat_cube35224_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.06,,124,invalid
kissat_cube33940_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.21,,124,invalid
kissat_cube10908_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.29,,124,invalid
kissat_cube12473_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.45,,124,invalid
kissat_cube30218_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,14.94,,20,invalid
kissat_cube8617_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.43,,124,invalid
kissat_cube29073_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.13,,124,invalid
kissat_cube1364_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.59,,124,invalid
kissat_cube15097_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.48,,124,invalid
kissat_cube22937_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.41,,124,invalid
kissat_cube12324_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.12,,124,invalid
kissat_cube10416_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.34,,124,invalid
kissat_cube11951_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.11,,124,invalid
kissat_cube20536_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.55,,124,invalid
kissat_cube20092_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.96,,124,invalid
kissat_cube16071_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.07,,124,invalid
kissat_cube1909_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.45,,124,invalid
kissat_cube16690_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5010.88,,124,invalid
kissat_cube21665_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.17,,124,invalid
kissat_cube32262_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.20,,124,invalid
kissat_cube2354_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.85,,124,invalid
kissat_cube9772_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.89,,124,invalid
kissat_cube31825_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.18,,124,invalid
kissat_cube32955_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.91,,124,invalid
kissat_cube13689_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.16,,124,invalid
kissat_cube28458_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.93,,124,invalid
kissat_cube12347_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.00,,124,invalid
kissat_cube15812_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.50,,124,invalid
kissat_cube21523_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.88,,124,invalid
kissat_cube26424_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.33,,124,invalid
kissat_cube21796_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.78,,124,invalid
kissat_cube27885_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.88,,124,invalid
kissat_cube30389_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.26,,124,invalid
kissat_cube26966_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.72,,124,invalid
kissat_cube18331_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.45,,124,invalid
kissat_cube29253_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.11,,124,invalid
kissat_cube25899_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.19,,124,invalid
kissat_cube20214_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.28,,124,invalid
kissat_cube9831_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.09,,124,invalid
kissat_cube21697_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.01,,124,invalid
kissat_cube11037_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.18,,124,invalid
kissat_cube21621_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.03,,124,invalid
kissat_cube24701_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.40,,124,invalid
kissat_cube4787_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.48,,124,invalid
kissat_cube35213_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.70,,124,invalid
kissat_cube9269_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.71,,124,invalid
kissat_cube33963_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.12,,124,invalid
kissat_cube2991_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.88,,124,invalid
kissat_cube928_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.43,,124,invalid
kissat_cube15862_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.14,,124,invalid
kissat_cube30669_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.46,,124,invalid
kissat_cube14059_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.34,,124,invalid
kissat_cube8517_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.80,,124,invalid
kissat_cube16158_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.89,,124,invalid
kissat_cube9897_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.08,,124,invalid
kissat_cube24828_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.31,,124,invalid
kissat_cube3285_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.92,,124,invalid
kissat_cube21960_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.18,,124,invalid
kissat_cube8756_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.58,,124,invalid
kissat_cube10559_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.22,,124,invalid
kissat_cube11856_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.54,,124,invalid
kissat_cube24328_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.39,,124,invalid
kissat_cube21158_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.47,,124,invalid
kissat_cube6055_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.76,,124,invalid
kissat_cube13606_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.06,,124,invalid
kissat_cube3546_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.27,,124,invalid
kissat_cube29745_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.65,,124,invalid
kissat_cube7275_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.33,,124,invalid
kissat_cube26382_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.14,,124,invalid
kissat_cube12791_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.51,,124,invalid
kissat_cube16094_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.86,,124,invalid
kissat_cube35118_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.51,,124,invalid
kissat_cube33561_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.15,,124,invalid
kissat_cube22686_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.28,,124,invalid
